scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,desktop,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3204,750,1187,616,992,0.0000,0.0,2274088,647487,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,30,4,high,0,0,1,0,0,0,0,0,0,0,0,2974,765,965,632,1080,0.0042,0.0,2198377,634711,1,2,26,0,1,0,0,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,34,7,high,0,0,0,0,2,2,0,2,0,0,0,4656,807,1878,612,1788,0.0042,0.0,2354326,776624,1,0,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,33,38,high,0,0,2,0,0,0,0,0,0,0,1,6835,757,1261,680,1052,0.0043,0.0,2242377,647276,1,4,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,https://www.tarotnow.xyz/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,28,12,high,0,0,0,0,0,0,0,0,0,0,0,2796,773,794,644,1048,0.0042,0.0,2204870,632394,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/6edd7197-a24d-4d21-9f84-53dcfc98ff09,reading,https://www.tarotnow.xyz/vi/reading/session/6edd7197-a24d-4d21-9f84-53dcfc98ff09,39,1,critical,0,0,2,0,0,0,0,0,0,0,0,3730,732,1718,668,3348,0.0042,0.0,2365109,738241,1,6,31,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/41058d9b-941d-4d9b-a905-a9f5073451ec,reading,https://www.tarotnow.xyz/vi/reading/session/41058d9b-941d-4d9b-a905-a9f5073451ec,39,1,critical,0,0,2,0,0,0,0,0,0,0,0,3578,808,1576,700,3388,0.0042,0.0,2365109,738365,1,6,31,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,33,1,high,0,0,1,0,0,0,0,0,0,0,0,4258,772,2255,656,1020,0.0042,0.0,2223559,643750,1,4,27,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3399,827,1396,640,996,0.0042,0.0,2188676,631263,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2795,778,791,608,948,0.0042,0.0,2188676,631222,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,29,6,high,0,0,1,0,0,0,0,0,0,0,0,4447,2436,2436,876,2528,0.0039,0.0,2193366,632774,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,37,4,critical,0,0,2,0,1,0,1,1,0,0,0,5712,2850,2964,844,4040,0.0039,0.0,2357244,779793,1,3,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,32,2,high,0,0,2,0,0,0,0,0,0,0,4,7992,4955,4955,2420,5000,0.0039,24.0,2228570,641997,1,3,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-0
logged-in-reader,desktop,/vi/reading/session/9f154052-ee11-49da-a0c2-7e7e9619e9b7,reading,https://www.tarotnow.xyz/vi/reading/session/9f154052-ee11-49da-a0c2-7e7e9619e9b7,36,4,critical,0,0,2,0,0,0,0,0,0,0,1,5776,3627,3768,1568,3676,0.0039,0.0,2332608,727779,1,4,30,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/6824a31f-8492-49af-bf22-4d1a164b24f8,reading,https://www.tarotnow.xyz/vi/reading/session/6824a31f-8492-49af-bf22-4d1a164b24f8,36,4,critical,0,0,2,0,0,0,0,0,0,0,0,4799,2661,2791,792,2736,0.0039,0.0,2332608,727763,1,4,30,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/a5f8f1c9-6d19-4afc-a247-c624365ff6bc,reading,https://www.tarotnow.xyz/vi/reading/session/a5f8f1c9-6d19-4afc-a247-c624365ff6bc,29,8,high,0,0,1,0,0,0,0,0,0,0,4,4153,2145,2145,792,2424,0.0039,0.0,2205202,632407,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,31,1,high,0,0,2,0,0,0,0,0,0,0,3,6378,4368,4369,2644,4396,0.0039,0.0,2189008,631287,1,3,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,29,6,high,0,0,1,0,0,0,0,0,0,0,0,5794,3774,3775,1988,3836,0.0039,0.0,2189557,632313,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,29,3,high,0,0,1,0,0,0,0,0,0,0,3,3882,1872,1872,836,1924,0.0039,0.0,2189008,631199,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2806,787,800,592,912,0.0000,0.0,2273999,647868,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,34,1,high,0,0,2,0,0,0,0,0,0,0,0,3705,713,1700,604,944,0.0000,0.0,2231759,645879,1,5,27,0,1,0,0,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,34,6,high,0,0,0,0,1,1,0,1,0,0,0,4075,790,1309,680,1816,0.0122,0.0,2354326,776894,1,0,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,37,high,0,0,0,0,0,0,0,0,0,0,0,5526,770,793,564,564,0.0000,0.0,2239100,642963,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,mobile,/vi/reading/session/a2609bd4-44b1-4b40-a8bd-81b1980aac09,reading,https://www.tarotnow.xyz/vi/reading/session/a2609bd4-44b1-4b40-a8bd-81b1980aac09,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2813,776,808,576,904,0.0000,0.0,2204870,632181,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/0d01e4f9-623b-47ee-809c-5ec9d8edb6be,reading,https://www.tarotnow.xyz/vi/reading/session/0d01e4f9-623b-47ee-809c-5ec9d8edb6be,30,8,high,0,0,0,0,0,0,0,0,0,0,0,3040,790,1034,552,884,0.0071,0.0,2252386,681066,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/18b9cb87-1bbd-4bb9-8b20-bdd137ccb0d9,reading,https://www.tarotnow.xyz/vi/reading/session/18b9cb87-1bbd-4bb9-8b20-bdd137ccb0d9,30,8,high,0,0,0,0,0,0,0,0,0,0,0,3407,1255,1400,708,1256,0.0072,0.0,2252386,681016,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3025,778,1020,736,1056,0.0000,0.0,2188676,631499,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,33,1,high,0,0,1,0,0,0,0,0,0,0,0,3383,737,1375,740,740,0.0000,0.0,2223559,643900,1,4,27,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3405,713,1398,576,896,0.0071,0.0,2188676,631177,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3079,711,1071,580,924,0.0071,0.0,2192817,631795,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,34,7,high,0,0,0,0,2,2,0,2,0,0,0,5880,725,3103,544,1668,0.0173,0.0,2354644,776542,1,0,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,30,high,0,0,0,0,0,0,0,0,0,0,0,5518,747,787,556,556,0.0000,0.0,2228570,642184,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,https://www.tarotnow.xyz/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,30,8,high,0,0,0,0,0,0,0,0,0,0,0,3781,696,1776,560,884,0.0071,0.0,2252718,681190,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,https://www.tarotnow.xyz/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,30,8,high,0,0,0,0,0,0,0,0,0,0,0,3477,707,1470,548,876,0.0071,0.0,2252718,681257,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,reading,https://www.tarotnow.xyz/vi/reading/session/d512f861-d1df-498b-99d1-d9eb0566f847,30,8,high,0,0,0,0,0,0,0,0,0,0,0,3199,742,1187,592,920,0.0071,0.0,2252718,680994,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,30,4,high,0,0,1,0,0,0,0,0,0,0,0,2942,869,932,588,908,0.0000,0.0,2191059,633543,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2739,704,731,556,892,0.0000,0.0,2189008,631389,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2800,767,792,544,864,0.0000,0.0,2189008,631472,1,0,26,0,1,0,0,
