scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-out,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,26,5,high,0,0,0,0,0,0,0,0,0,0,0,3071,1035,1036,860,1432,0.0000,171.0,1872201,530456,1,0,24,0,1,0,0,
logged-out,desktop,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2688,673,673,576,576,0.0000,0.0,1750934,511740,1,0,22,0,1,0,0,
logged-out,desktop,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,24,2,none,0,0,0,0,0,0,0,0,0,0,0,2717,702,702,532,532,0.0000,0.0,1756277,512260,1,0,22,0,1,0,0,
logged-out,desktop,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2860,840,840,688,688,0.0000,0.0,1748958,511550,1,0,22,0,1,0,0,
logged-out,desktop,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2776,754,754,632,632,0.0000,0.0,1750520,511405,1,0,22,0,1,0,0,
logged-out,desktop,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2750,736,736,540,540,0.0000,0.0,1750353,511542,1,0,22,0,1,0,0,
logged-out,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2797,786,786,736,736,0.0000,0.0,1808430,525307,1,0,23,0,1,0,0,
logged-out,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2689,671,671,476,792,0.0000,0.0,1808346,525252,1,0,23,0,1,0,0,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2688,674,675,464,776,0.0000,0.0,1808631,525459,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,26,12,high,0,0,0,0,0,0,0,0,0,0,0,2709,691,691,640,1284,0.0035,361.0,1872754,536980,1,0,24,0,1,0,0,
