scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-out,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,29,2,high,0,0,0,0,0,0,0,0,0,0,0,4164,1308,2143,1192,1760,0.0000,58.0,1940784,600829,1,0,27,0,1,0,0,
logged-out,desktop,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2827,746,821,740,740,0.0000,0.0,1751021,511749,1,0,22,0,1,0,0,
logged-out,desktop,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,24,2,none,0,0,0,0,0,0,0,0,0,0,0,2751,741,741,540,540,0.0000,0.0,1756364,512302,1,0,22,0,1,0,0,
logged-out,desktop,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2770,759,759,496,496,0.0000,0.0,1749045,511315,1,0,22,0,1,0,0,
logged-out,desktop,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2774,764,764,596,596,0.0000,0.0,1750607,511501,1,0,22,0,1,0,0,
logged-out,desktop,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,3046,1037,1038,864,864,0.0000,0.0,1750440,511564,1,0,22,0,1,0,0,
logged-out,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2672,660,660,520,520,0.0000,0.0,1808517,525180,1,0,23,0,1,0,0,
logged-out,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2834,825,825,476,828,0.0000,0.0,1808433,525411,1,0,23,0,1,0,0,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2732,724,724,500,500,0.0000,0.0,1808718,525392,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,26,12,high,0,0,0,0,0,0,0,0,0,0,0,2827,786,817,592,1324,0.0035,431.0,1872841,537094,1,0,24,0,1,0,0,
logged-in-admin,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2974,931,943,604,1040,0.0041,0.0,2249196,641328,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,31,9,high,0,0,1,0,5,4,1,5,0,0,0,2900,881,881,560,1224,0.0041,0.0,2247480,645089,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,31,10,high,0,0,1,0,5,1,0,5,0,0,0,2909,885,886,576,1264,0.0041,0.0,2568553,725333,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,31,4,high,0,0,1,0,0,0,0,0,0,0,0,2886,863,863,560,1448,0.0041,0.0,2678646,726546,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,30,52,high,0,0,1,0,38,5,28,37,1,0,0,8138,932,1380,604,1048,0.0574,56.0,2239769,643625,1,1,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,31,3,high,0,0,2,0,0,0,0,0,0,0,0,3446,1338,1435,584,1516,0.0489,0.0,2205175,635357,1,2,27,0,1,0,0,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2939,912,923,576,1032,0.0041,0.0,2190490,631247,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,38,high,0,0,0,0,0,0,0,0,0,0,0,2788,937,1011,560,1256,0.0489,0.0,2187007,630235,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2907,893,893,584,1216,0.0000,0.0,2214003,633886,1,1,26,0,1,0,0,
logged-in-admin,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2793,780,785,540,992,0.0041,0.0,2191888,631244,1,0,26,0,1,0,0,
