scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-out,desktop,/vi,auth-public,GET,200,document,html,1007,690,122446,23457,1,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-out,desktop,/vi,auth-public,GET,200,font,static,120,85,15292,15816,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi,auth-public,GET,200,font,static,119,74,28388,28815,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi,auth-public,GET,200,stylesheet,static,101,85,4018,1322,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi,auth-public,GET,200,stylesheet,static,160,89,248436,35640,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi,auth-public,GET,200,stylesheet,static,162,144,9216,2661,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi,auth-public,GET,200,script,static,238,144,28663,9301,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,216,117,28416,9371,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,243,138,227425,71437,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,242,123,161272,39718,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,244,137,10581,4524,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,241,143,3380,1826,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,241,144,54763,13241,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,297,143,25072,8624,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,298,143,32850,10494,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,296,143,31813,11460,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,297,143,26660,8686,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,306,143,287806,69177,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,302,143,40910,12704,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,305,142,28335,7981,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,1160,550,263962,81368,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,785,535,129690,40065,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,303,142,16924,5664,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,304,142,13503,5084,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u2eu2n2o4n4q.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,301,142,1298,1024,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi,auth-public,GET,200,script,telemetry,290,44,31169,10994,26,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi,auth-public,GET,200,font,static,252,70,38460,39115,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-out,desktop,/vi,auth-public,GET,200,font,static,249,73,20980,21587,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-out,desktop,/vi,auth-public,GET,200,font,static,246,73,9056,9673,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-out,desktop,/vi,auth-public,POST,204,xhr,telemetry,174,169,0,466,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi,auth-public,GET,200,fetch,api,609,603,3835,1300,2,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-out,desktop,/vi/login,auth-public,GET,200,document,html,657,339,31606,10151,1,-,no,no,none,https://www.tarotnow.xyz/vi/login,
logged-out,desktop,/vi/login,auth-public,GET,200,font,static,140,85,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/login,auth-public,GET,200,font,static,322,85,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/login,auth-public,GET,200,stylesheet,static,99,88,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/login,auth-public,GET,200,stylesheet,static,336,88,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/login,auth-public,GET,200,stylesheet,static,110,93,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,223,75,28663,9448,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,227,81,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,407,81,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,360,81,161272,40021,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,179,81,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,124,82,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,253,81,54763,13583,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,205,80,25072,8934,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,232,81,32850,10786,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,237,90,31813,11779,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,212,87,26660,9005,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,422,87,287806,69462,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,243,90,40910,12826,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,209,90,28335,8244,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,423,90,263962,81426,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,345,90,129690,40308,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,195,174,1298,1288,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,telemetry,86,81,31169,10867,9,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/login,auth-public,POST,204,xhr,telemetry,65,62,0,468,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/register,auth-public,GET,200,document,html,675,348,36949,10700,1,-,no,no,none,https://www.tarotnow.xyz/vi/register,
logged-out,desktop,/vi/register,auth-public,GET,200,font,static,80,66,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/register,auth-public,GET,200,font,static,92,70,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/register,auth-public,GET,200,stylesheet,static,88,82,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/register,auth-public,GET,200,stylesheet,static,127,84,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/register,auth-public,GET,200,stylesheet,static,89,84,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,167,91,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,168,91,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,313,91,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,267,91,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,142,91,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,105,95,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,171,95,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,161,96,25072,8930,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,167,95,32850,10787,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,174,102,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,167,102,26660,9001,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,333,102,287806,69467,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,172,102,40910,12830,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,163,109,28335,8248,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,335,109,263962,81444,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,273,109,129690,40316,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,209,205,1298,1291,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,telemetry,64,42,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/register,auth-public,POST,204,xhr,telemetry,90,87,0,458,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/register,auth-public,GET,200,fetch,api,314,311,26,654,2,-,no,no,none,https://www.tarotnow.xyz/api/legal/runtime-policies,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,document,html,687,333,29630,9729,1,-,no,no,none,https://www.tarotnow.xyz/vi/forgot-password,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,font,static,87,65,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,font,static,90,75,28388,28999,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,stylesheet,static,80,75,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,stylesheet,static,102,75,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,stylesheet,static,92,84,9216,2967,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,116,90,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,117,92,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,297,112,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,215,98,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,152,112,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,133,112,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,188,112,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,169,112,25072,8931,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,176,112,32850,10786,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,182,116,31813,11776,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,168,116,26660,9003,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,278,116,287806,69464,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,187,127,40910,12827,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,175,127,28335,8244,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,289,128,263962,81433,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,246,128,129690,40308,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,236,228,1298,1286,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,telemetry,69,49,31169,10867,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/forgot-password,auth-public,POST,204,xhr,telemetry,72,68,0,471,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,document,html,684,335,31192,9900,1,-,no,no,none,https://www.tarotnow.xyz/vi/reset-password,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,font,static,311,260,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,font,static,89,72,28388,29009,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,stylesheet,static,70,65,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,stylesheet,static,102,79,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,stylesheet,static,92,79,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,106,87,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,179,109,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,338,109,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,211,93,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,147,109,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,126,109,3380,2095,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,189,109,54763,13583,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,175,109,25072,8936,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,180,108,32850,10777,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,185,109,31813,11777,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,174,108,26660,9010,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,308,108,287806,69460,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,192,121,40910,12827,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,172,112,28335,8249,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,325,121,263962,81432,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,246,121,129690,40308,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,135,121,1298,1291,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,telemetry,74,53,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/reset-password,auth-public,POST,204,xhr,telemetry,71,68,0,466,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,document,html,973,373,31025,9982,1,-,no,no,none,https://www.tarotnow.xyz/vi/verify-email,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,font,static,139,124,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
