scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-out,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3903,1528,1893,1324,1324,0.0000,243.0,1940846,601522,1,0,27,0,1,0,0,
logged-out,desktop,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2710,703,703,504,504,0.0000,0.0,1751083,512378,1,0,22,0,1,0,0,
logged-out,desktop,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,24,2,none,0,0,0,0,0,0,0,0,0,0,0,2726,710,710,580,580,0.0000,0.0,1756426,512944,1,0,22,0,1,0,0,
logged-out,desktop,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2661,654,654,480,480,0.0000,0.0,1749107,511998,1,0,22,0,1,0,0,
logged-out,desktop,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2751,732,745,572,572,0.0000,0.0,1750669,512080,1,0,22,0,1,0,0,
logged-out,desktop,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2808,803,803,704,704,0.0000,0.0,1750502,512208,1,0,22,0,1,0,0,
logged-out,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2683,673,673,456,788,0.0000,0.0,1808579,525851,1,0,23,0,1,0,0,
logged-out,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2669,659,659,552,876,0.0000,0.0,1808495,526044,1,0,23,0,1,0,0,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2698,688,688,600,600,0.0000,0.0,1808780,526119,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,26,13,high,0,0,0,0,0,0,0,0,0,0,0,2731,724,724,580,1112,0.0035,141.0,1872903,537716,1,0,24,0,1,0,0,
logged-in-admin,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,30,4,high,0,0,1,0,0,0,0,0,0,0,0,2906,855,895,568,928,0.0041,0.0,2251818,644145,1,2,26,0,1,0,0,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,30,11,high,0,0,0,0,5,0,5,5,0,0,0,2849,842,842,712,1108,0.0041,0.0,2246988,644622,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,30,12,high,0,0,0,0,5,0,0,5,0,0,0,2953,894,945,744,1164,0.0041,0.0,2568061,725226,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,31,5,high,0,0,1,0,0,0,0,0,0,0,0,2885,878,878,644,1228,0.0041,0.0,2678704,727235,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,31,26,high,0,0,1,0,13,3,5,12,1,0,0,6677,784,1294,492,884,0.0042,0.0,2241841,645953,1,2,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,31,3,high,0,0,1,0,0,0,0,0,0,0,0,3027,882,1021,504,1164,0.0489,0.0,2206697,636487,1,2,27,0,1,0,0,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2746,735,741,528,904,0.0041,0.0,2190548,631774,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,41,high,0,0,0,0,0,0,0,0,0,0,0,2844,847,1089,660,1032,0.0489,0.0,2187065,630853,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2961,927,953,612,1028,0.0041,0.0,2214024,634025,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2899,850,869,552,972,0.0041,0.0,2193997,634209,1,2,26,0,1,0,0,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,32,4,high,0,0,1,0,0,0,0,0,0,0,0,3250,757,1245,804,804,0.0179,0.0,2263968,652199,1,2,28,0,1,0,0,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,36,4,critical,0,0,1,0,1,0,1,1,0,0,0,4095,855,1344,564,1884,0.0041,0.0,2356939,779200,1,2,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,31,9,high,0,0,1,1,0,0,0,0,0,0,1,3261,883,1252,540,932,0.0176,0.0,2233499,643874,1,2,27,0,1,0,0,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi,56,5,critical,0,1,1,0,0,0,0,0,0,0,0,3805,1097,1098,888,1424,0.0000,9.0,3930732,1135412,2,3,49,0,2,0,0,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2867,845,850,488,940,0.0041,0.0,2192931,633889,1,2,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2691,682,684,500,1024,0.0041,0.0,2196375,632593,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,38,high,0,0,0,0,0,0,0,0,0,0,0,2806,918,918,512,1192,0.0041,0.0,2187666,631181,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2891,834,881,552,912,0.0041,0.0,2222028,634348,1,2,26,0,1,0,0,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2756,743,750,644,1012,0.0041,0.0,2197400,632439,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2905,884,892,560,1180,0.0041,0.0,2222894,633061,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2794,786,786,612,904,0.0020,0.0,1809208,526124,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2746,740,741,548,836,0.0020,0.0,1809124,526282,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2687,678,678,512,832,0.0020,0.0,1809409,526429,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3316,831,1306,652,1016,0.0000,0.0,2274137,647795,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2798,764,790,496,944,0.0000,0.0,2269892,647715,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2794,780,781,528,856,0.0000,0.0,2256851,646080,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,32,1,high,0,0,0,0,0,0,0,0,0,0,0,3327,795,1320,540,864,0.0022,0.0,2371959,698754,1,0,30,0,1,0,0,
logged-in-admin,desktop,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2795,781,787,520,864,0.0000,0.0,2256095,644776,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,30,1,high,0,0,0,0,0,0,0,0,0,0,0,2961,922,953,608,924,0.0000,0.0,2263515,648197,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2783,772,773,552,1016,0.0000,0.0,2298526,648860,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2794,782,786,708,1128,0.0000,0.0,2366544,655878,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,3,high,0,0,0,0,0,0,0,0,0,0,0,2755,744,747,556,960,0.0000,0.0,2296674,650150,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2827,814,816,620,968,0.0000,0.0,2257203,646256,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/4ee0c9fc-07f6-45a1-bee8-9d0914361cc5,reading,https://www.tarotnow.xyz/vi/reading/session/4ee0c9fc-07f6-45a1-bee8-9d0914361cc5,35,3,high,0,0,1,0,0,0,0,0,0,0,0,2974,834,965,548,920,0.0041,0.0,2331789,726868,1,3,30,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/c12ee55f-d8e8-4ca0-a3f3-59810449ef7a,reading,https://www.tarotnow.xyz/vi/reading/session/c12ee55f-d8e8-4ca0-a3f3-59810449ef7a,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2729,713,719,528,908,0.0041,0.0,2204919,632199,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/426acb21-bb75-4833-9355-a487af7db0f4,reading,https://www.tarotnow.xyz/vi/reading/session/426acb21-bb75-4833-9355-a487af7db0f4,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2738,726,727,520,920,0.0041,0.0,2204919,632442,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2870,834,860,532,908,0.0041,0.0,2190776,633393,1,2,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2783,773,777,512,900,0.0041,0.0,2188725,631272,1,0,26,0,1,0,0,
