scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-out,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3695,1312,1679,1144,1144,0.0000,340.0,1940843,601456,1,0,27,0,1,0,0,
logged-out,desktop,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2766,757,757,652,652,0.0000,0.0,1751080,512427,1,0,22,0,1,0,0,
logged-out,desktop,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,24,2,none,0,0,0,0,0,0,0,0,0,0,0,2793,787,787,644,644,0.0000,0.0,1756423,512940,1,0,22,0,1,0,0,
logged-out,desktop,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2846,839,839,808,808,0.0000,0.0,1749104,512049,1,0,22,0,1,0,0,
logged-out,desktop,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2743,736,736,588,588,0.0000,0.0,1750666,512088,1,0,22,0,1,0,0,
logged-out,desktop,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2804,796,796,644,644,0.0000,0.0,1750499,512211,1,0,22,0,1,0,0,
logged-out,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2730,721,721,592,592,0.0000,0.0,1808576,525963,1,0,23,0,1,0,0,
logged-out,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2745,736,736,608,608,0.0000,0.0,1808492,526000,1,0,23,0,1,0,0,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2722,712,712,624,624,0.0000,0.0,1808777,526108,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,26,13,high,0,0,0,0,0,0,0,0,0,0,0,2790,782,782,684,1196,0.0035,124.0,1872900,537712,1,0,24,0,1,0,0,
logged-in-admin,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2860,835,854,664,1012,0.0041,0.0,2249258,641906,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,35,6,high,0,0,0,0,5,1,4,5,0,0,0,3135,1103,1103,800,1212,0.0041,0.0,2250954,652388,1,0,33,0,1,0,0,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,30,12,high,0,0,0,0,5,0,0,5,0,0,0,2869,857,861,692,1148,0.0041,0.0,2568065,725159,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,6,high,0,0,0,0,0,0,0,0,0,0,0,2873,864,864,628,1264,0.0041,0.0,2678158,726331,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,31,33,high,0,0,1,0,0,0,0,0,0,0,0,6703,674,1164,604,992,0.0042,0.0,2241711,646053,1,2,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,31,3,high,0,0,1,0,0,0,0,0,0,0,0,3028,743,1022,512,928,0.0489,0.0,2206701,636446,1,2,27,0,1,0,0,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2807,779,799,628,976,0.0041,0.0,2190552,631955,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,41,high,0,0,0,0,0,0,0,0,0,0,0,2725,825,1023,676,1060,0.0489,0.0,2187069,631138,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2830,823,823,592,988,0.0041,0.0,2214028,634151,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2742,723,735,516,928,0.0041,0.0,2191950,631921,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,32,4,high,0,0,1,0,0,0,0,0,0,0,0,3269,727,1261,616,972,0.0179,0.0,2263972,652569,1,2,28,0,1,0,0,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,35,5,high,0,0,1,0,1,0,1,1,0,0,0,3990,787,1225,664,1984,0.0041,0.0,2354929,777774,1,1,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,36,11,critical,0,0,2,3,0,0,0,0,0,0,1,3426,1416,1416,536,1460,0.0174,0.0,2225448,647003,1,6,27,0,1,0,1,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi,56,5,critical,0,1,1,0,0,0,0,0,0,0,0,3880,1121,1121,1040,1572,0.0000,11.0,3930733,1135551,2,3,49,0,2,0,0,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2797,781,796,636,1020,0.0041,0.0,2190884,631823,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2823,804,821,656,1212,0.0041,0.0,2196379,632587,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,41,high,0,0,0,0,0,0,0,0,0,0,1,2765,901,901,768,1252,0.0041,0.0,2187670,631223,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2754,739,753,604,1028,0.0041,0.0,2219981,632183,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2772,756,771,596,988,0.0041,0.0,2197404,632696,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2883,855,863,552,1024,0.0041,0.0,2224948,635131,1,2,26,0,1,0,0,
logged-in-admin,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2716,711,711,624,956,0.0020,0.0,1809205,526276,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2773,767,767,616,904,0.0020,0.0,1809121,526323,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2768,761,761,640,1004,0.0020,0.0,1809406,526284,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3218,754,1210,560,976,0.0000,0.0,2274141,647712,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2857,852,852,824,1264,0.0000,0.0,2269972,647862,1,0,27,0,1,0,0,
