scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-out,desktop,/vi,auth-public,GET,200,document,html,992,342,122446,23427,1,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-out,desktop,/vi,auth-public,GET,200,font,static,350,228,15292,15661,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi,auth-public,GET,200,font,static,101,66,28388,28789,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi,auth-public,GET,200,stylesheet,static,99,90,4018,1315,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi,auth-public,GET,200,stylesheet,static,134,90,248436,35855,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi,auth-public,GET,200,stylesheet,static,133,126,9216,2653,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi,auth-public,GET,200,script,static,136,109,28663,9169,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,194,148,28416,9342,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,193,113,227425,71466,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,339,148,161272,39711,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,342,148,10581,4445,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,339,148,3380,1828,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,339,148,54763,13261,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,341,148,25634,8766,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,340,148,26940,9243,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,340,148,30539,11270,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,346,150,40910,12517,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,347,147,287806,69387,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,1019,545,264858,81403,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0.ekkbyazw_22.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,344,147,26660,8904,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,892,562,135475,42070,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o3-.av4h_47m.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,348,147,28335,7949,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,349,147,16924,5655,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,343,147,13503,5015,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u2eu2n2o4n4q.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,343,147,1298,979,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi,auth-public,GET,200,font,static,349,77,38460,39118,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-out,desktop,/vi,auth-public,GET,200,font,static,347,157,20980,21596,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-out,desktop,/vi,auth-public,GET,200,font,static,344,170,9056,9668,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-out,desktop,/vi,auth-public,GET,200,script,telemetry,314,61,31169,10994,22,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi,auth-public,POST,204,xhr,telemetry,69,66,0,464,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi,auth-public,GET,200,fetch,api,572,569,3835,1300,2,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-out,desktop,/vi/login,auth-public,GET,200,document,html,710,337,31606,10113,1,-,no,no,none,https://www.tarotnow.xyz/vi/login,
logged-out,desktop,/vi/login,auth-public,GET,200,font,static,272,137,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/login,auth-public,GET,200,font,static,139,69,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/login,auth-public,GET,200,stylesheet,static,79,73,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/login,auth-public,GET,200,stylesheet,static,249,73,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/login,auth-public,GET,200,stylesheet,static,80,73,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,129,87,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,127,86,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,325,123,227425,71718,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,275,88,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,167,129,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
