scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-out,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,29,2,high,0,0,0,0,0,0,0,0,0,0,0,4002,1889,1907,1412,1412,0.0000,761.0,1940784,600837,1,0,27,0,1,0,0,
logged-out,desktop,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2760,731,750,564,564,0.0000,0.0,1751021,511598,1,0,22,0,1,0,0,
logged-out,desktop,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,24,2,none,0,0,0,0,0,0,0,0,0,0,0,2801,789,789,680,680,0.0000,0.0,1756364,512339,1,0,22,0,1,0,0,
logged-out,desktop,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2681,673,673,468,468,0.0000,0.0,1749045,511237,1,0,22,0,1,0,0,
logged-out,desktop,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2860,849,849,548,548,0.0000,0.0,1750607,511382,1,0,22,0,1,0,0,
logged-out,desktop,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2710,699,699,516,516,0.0000,0.0,1750440,511535,1,0,22,0,1,0,0,
logged-out,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2776,766,766,500,500,0.0000,0.0,1808517,525154,1,0,23,0,1,0,0,
logged-out,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2716,706,706,500,500,0.0000,0.0,1808433,525348,1,0,23,0,1,0,0,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2735,723,723,480,480,0.0000,0.0,1808718,525442,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,26,12,high,0,0,0,0,0,0,0,0,0,0,0,2776,736,767,648,1448,0.0035,472.0,1872841,537217,1,0,24,0,1,0,0,
logged-in-admin,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2964,923,956,548,1040,0.0041,0.0,2249746,642502,1,1,26,0,1,0,0,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,32,8,high,0,0,2,0,5,4,1,5,0,0,0,2971,957,957,528,1324,0.0041,1.0,2247517,645875,1,2,28,0,1,0,0,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,31,10,high,0,0,1,0,5,0,0,5,0,0,0,2952,928,941,584,1376,0.0041,0.0,2568553,725500,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2908,898,898,528,1436,0.0041,0.0,2678096,725747,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,27,high,0,0,0,0,13,3,4,12,1,0,0,7327,784,788,612,612,0.0042,14.0,2239219,642917,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,30,3,high,0,0,1,0,0,0,0,0,0,0,0,3035,917,1026,532,1200,0.0489,0.0,2204625,634411,1,1,27,0,1,0,0,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2908,860,894,684,1180,0.0041,0.0,2190490,631121,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,39,high,0,0,0,0,0,0,0,0,0,0,0,2813,850,994,628,1052,0.0489,0.0,2187007,630586,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2892,878,879,564,1220,0.0041,0.0,2213966,633655,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2866,820,848,556,1008,0.0041,0.0,2191888,631126,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,31,4,high,0,0,1,0,0,0,0,0,0,0,0,3384,834,1372,652,1100,0.0041,0.0,2266019,650996,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,35,5,high,0,0,1,0,2,0,0,2,0,0,0,4086,824,1292,596,1176,0.0041,0.0,2371812,794699,1,1,31,1,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,30,6,high,0,0,1,0,0,0,0,0,0,0,0,3280,856,1268,532,1012,0.0279,0.0,2238943,643105,1,1,27,0,1,0,0,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2945,933,933,592,1388,0.0041,0.0,2218016,634363,1,1,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2792,781,785,540,980,0.0041,0.0,2190822,631027,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2886,858,869,544,1200,0.0041,0.0,2196317,631902,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,38,high,0,0,0,0,0,0,0,0,0,0,0,2953,958,970,596,1352,0.0041,0.0,2187608,630735,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2971,677,951,624,1060,0.0041,0.0,2219919,631698,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3059,1027,1040,580,1164,0.0041,0.0,2197342,632131,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2747,728,734,596,1300,0.0041,0.0,2222835,632505,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2682,670,671,568,932,0.0020,0.0,1809146,525616,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2714,705,705,564,892,0.0020,0.0,1809062,525683,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2775,765,765,548,880,0.0020,0.0,1809347,525744,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3193,730,1182,568,928,0.0000,0.0,2274079,647168,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2746,731,736,548,1088,0.0000,0.0,2269834,647097,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,4,high,0,0,0,0,0,0,0,0,0,0,0,2838,756,825,760,1116,0.0000,0.0,2256793,645430,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,32,1,high,0,0,0,0,0,0,0,0,0,0,0,3299,785,1287,532,908,0.0022,0.0,2371033,698078,1,0,30,0,1,0,0,
logged-in-admin,desktop,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2794,780,784,580,896,0.0000,0.0,2256037,644104,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2867,819,848,592,932,0.0000,0.0,2260547,646005,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,30,1,high,0,0,0,0,0,0,0,0,0,0,0,2912,796,900,564,1076,0.0000,0.0,2301380,649833,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2753,735,740,540,1052,0.0000,0.0,2366486,655284,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,2,high,0,0,0,0,0,0,0,0,0,0,0,2797,785,787,528,1224,0.0000,0.0,2296616,649469,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2804,788,792,564,840,0.0000,0.0,2257145,645550,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,https://www.tarotnow.xyz/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2749,734,736,560,972,0.0041,0.0,2204874,631499,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,https://www.tarotnow.xyz/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,33,5,high,0,0,2,0,0,0,0,0,0,0,0,2933,848,916,528,940,0.0041,0.0,2284252,713994,1,2,29,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/dbbf695c-841c-43a9-87a6-6f163bb469cd,reading,https://www.tarotnow.xyz/vi/reading/session/dbbf695c-841c-43a9-87a6-6f163bb469cd,33,5,high,0,0,2,0,0,0,0,0,0,0,0,2921,844,906,584,908,0.0051,0.0,2284252,714196,1,2,29,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2846,808,839,688,1100,0.0041,0.0,2188667,630574,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2755,742,744,548,932,0.0041,0.0,2188667,630758,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2827,807,817,596,1040,0.0041,0.0,2188667,630713,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2840,817,828,560,1176,0.0041,0.0,2195717,632485,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2841,822,828,572,1292,0.0041,0.0,2200656,632679,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2754,731,741,548,1288,0.0041,0.0,2197544,632654,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,26,12,high,0,0,0,0,0,0,0,0,0,0,0,2759,747,748,544,1172,0.0037,385.0,1872848,537037,1,0,24,0,1,0,0,
logged-in-reader,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2941,901,934,576,1040,0.0037,0.0,2250036,642521,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,35,4,high,0,0,0,0,5,0,0,5,0,0,0,2905,891,891,572,1072,0.0037,0.0,2251209,651879,1,0,33,0,1,0,0,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,30,10,high,0,0,0,0,5,0,0,5,0,0,0,2926,907,907,552,1264,0.0037,0.0,2568647,724664,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,4,high,0,0,0,0,0,0,0,0,0,0,0,2965,900,925,556,1488,0.0037,0.0,2585492,723424,1,0,28,0,1,0,0,
