scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-out,desktop,/vi,auth-public,GET,200,document,html,1270,587,122446,23491,1,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-out,desktop,/vi,auth-public,GET,200,font,static,139,84,15292,15642,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi,auth-public,GET,200,font,static,190,105,28388,28708,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi,auth-public,GET,200,stylesheet,static,89,74,4018,1384,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi,auth-public,GET,200,stylesheet,static,96,74,248436,35641,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi,auth-public,GET,200,stylesheet,static,95,83,9216,2868,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi,auth-public,GET,200,script,static,178,118,28663,9205,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,179,117,28416,9377,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,397,117,227425,71411,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,403,117,161272,39940,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,416,116,10581,4446,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,411,116,3380,1746,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,419,116,54763,13247,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,407,116,25072,8620,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,416,116,32850,10526,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,417,116,31813,11682,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,418,116,26660,8734,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,429,116,287806,69194,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,427,116,40910,12516,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,430,116,28335,7900,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,1056,571,263960,81228,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/023q4p3fs49f5.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,991,585,129603,40194,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqe0oax2~t9t.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,428,116,16924,5696,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,427,116,13503,5096,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u2eu2n2o4n4q.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,430,116,1298,977,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi,auth-public,GET,200,font,static,273,62,38460,39115,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-out,desktop,/vi,auth-public,GET,200,font,static,270,72,20980,21592,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-out,desktop,/vi,auth-public,GET,200,font,static,266,81,9056,9673,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-out,desktop,/vi,auth-public,GET,200,script,telemetry,336,64,31169,11090,24,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi,auth-public,POST,204,xhr,telemetry,204,124,0,461,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi,auth-public,GET,200,fetch,api,692,674,3835,1301,3,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-out,desktop,/vi/login,auth-public,GET,200,document,html,894,573,31606,10089,1,-,no,no,none,https://www.tarotnow.xyz/vi/login,
logged-out,desktop,/vi/login,auth-public,GET,200,font,static,75,61,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
