scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-out,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,29,3,high,0,0,0,0,0,0,0,0,0,0,1,4085,1431,2078,1452,1452,0.0000,296.0,1940934,601447,1,0,27,0,1,0,0,
logged-out,desktop,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,5880,3697,3870,3728,3728,0.0000,0.0,1751027,512383,1,0,22,0,1,0,0,
logged-out,desktop,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,24,2,none,0,0,0,0,0,0,0,0,0,0,0,4968,1886,2961,1148,1148,0.0000,0.0,1756370,512822,1,0,22,0,1,0,0,
logged-out,desktop,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,4705,2131,2699,1196,1196,0.0000,0.0,1749051,512202,1,0,22,0,1,0,0,
logged-out,desktop,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,6492,3585,4484,1732,1732,0.0000,0.0,1750613,512127,1,0,22,0,1,0,0,
logged-out,desktop,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,5783,3117,3776,2228,2228,0.0000,0.0,1750446,512297,1,0,22,0,1,0,0,
logged-out,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,5079,2278,3070,1720,1740,0.0000,0.0,1808523,525860,1,0,23,0,1,0,0,
logged-out,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,4960,2794,2949,1196,1528,0.0000,0.0,1808439,525840,1,0,23,0,1,0,0,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,5614,2172,3602,1804,1804,0.0000,0.0,1808724,525929,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,39,5,critical,0,0,1,0,0,0,0,0,0,0,0,4975,874,2968,608,1108,0.0035,116.0,1980593,624919,1,8,28,0,1,0,1,
logged-in-admin,desktop,/vi/login,auth-public,https://www.tarotnow.xyz/vi,24,42,none,0,0,0,0,0,0,0,0,0,0,0,2839,782,821,624,1092,0.0035,144.0,1745972,511020,1,0,22,0,1,0,0,
logged-in-admin,desktop,/vi/register,auth-public,https://www.tarotnow.xyz/vi,24,31,none,0,0,0,0,0,0,0,0,0,0,1,2910,643,-,608,1092,0.0000,49.0,1745978,511009,1,0,22,0,1,0,0,
logged-in-admin,desktop,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi,53,11,critical,0,0,0,0,0,0,0,0,0,0,0,3985,969,1346,588,1176,0.0035,58.0,3656310,1108244,2,0,49,0,2,0,0,
logged-in-admin,desktop,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,3702,646,1696,624,624,0.0000,0.0,1750613,512043,1,0,22,0,1,0,0,
logged-in-admin,desktop,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,3056,865,1051,644,644,0.0000,0.0,1750446,512168,1,0,22,0,1,0,0,
logged-in-admin,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,31,4,high,0,0,2,0,0,0,0,0,0,0,0,3036,873,1029,620,1020,0.0042,0.0,2251806,644859,1,3,26,0,1,0,0,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,36,6,critical,0,0,1,0,5,0,5,5,0,0,0,3110,931,1103,676,1056,0.0042,0.0,2251451,653547,1,1,33,0,1,0,0,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,40,3,critical,0,0,2,0,5,0,0,5,0,0,0,4907,880,2897,620,1032,0.0042,0.0,2607407,745870,1,4,34,0,1,0,0,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,35,2,high,0,0,2,0,0,0,0,0,0,0,0,3929,865,1921,644,1040,0.0042,0.0,2713222,738899,1,4,29,0,1,0,0,
