scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-out,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,29,4,high,0,0,0,0,0,0,0,0,0,0,1,4168,1529,2078,1536,1536,0.0000,493.0,1940990,601425,1,0,27,0,1,0,0,
logged-out,desktop,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2921,688,910,700,700,0.0000,0.0,1751083,512332,1,0,22,0,1,0,0,
logged-out,desktop,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,24,2,none,0,0,0,0,0,0,0,0,0,0,0,5162,817,3139,632,632,0.0000,0.0,1756426,512983,1,0,22,0,1,0,0,
logged-out,desktop,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,3695,780,1689,664,664,0.0000,0.0,1749107,511984,1,0,22,0,1,0,0,
logged-out,desktop,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2738,730,730,608,608,0.0000,0.0,1750669,512106,1,0,22,0,1,0,0,
logged-out,desktop,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,4291,694,2283,608,608,0.0000,0.0,1750502,512197,1,0,22,0,1,0,0,
logged-out,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2763,753,753,680,680,0.0000,0.0,1808579,526041,1,0,23,0,1,0,0,
logged-out,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,3505,699,1494,652,652,0.0000,0.0,1808495,526055,1,0,23,0,1,0,0,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,5171,744,3165,736,736,0.0000,0.0,1808780,525995,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,35,4,high,0,0,1,0,0,0,0,0,0,0,0,3267,998,1251,696,1332,0.0035,261.0,1943982,613329,1,5,27,0,1,0,1,
logged-in-admin,desktop,/vi/login,auth-public,https://www.tarotnow.xyz/vi,62,2,critical,0,0,1,0,0,0,0,0,0,0,1,4806,777,2064,644,1320,0.0035,402.0,3694895,1123508,2,7,50,0,2,0,1,
logged-in-admin,desktop,/vi/register,auth-public,https://www.tarotnow.xyz/vi,24,41,none,0,0,0,0,0,0,0,0,0,0,2,3382,848,1277,692,1248,0.0035,41.0,1746034,510982,1,0,22,0,1,0,0,
logged-in-admin,desktop,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi,51,13,critical,0,0,0,0,0,0,0,0,0,0,0,4144,863,863,780,1404,0.0035,408.0,3619095,1048847,2,0,46,0,3,0,0,
logged-in-admin,desktop,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,3437,881,1424,736,736,0.0000,0.0,1750669,512080,1,0,22,0,1,0,0,
logged-in-admin,desktop,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,4384,680,2361,656,656,0.0000,0.0,1750502,512194,1,0,22,0,1,0,0,
logged-in-admin,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2870,851,864,640,1048,0.0042,0.0,2249261,641806,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,39,2,critical,0,0,1,0,5,2,3,5,0,0,0,4377,828,2369,788,1088,0.0042,0.0,2285524,664381,1,3,34,0,1,0,0,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,35,6,high,0,0,0,0,5,0,0,5,0,0,0,3813,1292,1806,1080,1508,0.0042,0.0,2572030,732696,1,0,33,0,1,0,0,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,32,4,high,0,0,1,0,0,0,0,0,0,0,0,3655,873,1640,764,1188,0.0042,0.0,2680725,728593,1,2,28,0,1,0,0,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,39,high,0,0,0,0,0,0,0,0,0,0,1,6655,753,760,608,608,0.0043,15.0,2239156,643325,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,34,2,high,0,0,2,0,0,0,0,0,0,0,0,4266,867,2257,608,1044,0.0489,0.0,2239770,647428,1,4,28,0,1,0,0,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3309,1250,1303,1232,1596,0.0042,0.0,2190555,631806,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,40,high,0,0,0,0,0,0,0,0,0,0,0,3465,865,1842,628,1048,0.0489,0.0,2187072,630950,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3106,906,1100,856,1364,0.0042,0.0,2214031,633940,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3058,720,1032,612,1020,0.0042,0.0,2191953,632044,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,32,4,high,0,0,1,0,0,0,0,0,0,0,0,3168,719,1160,644,976,0.0180,0.0,2263973,652356,1,2,28,0,1,0,0,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,36,3,critical,0,0,1,0,1,0,1,1,0,0,0,4786,775,1985,608,2064,0.0042,23.0,2356433,778787,1,2,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,31,6,high,0,0,1,0,0,0,0,0,0,0,0,3228,850,1212,664,1032,0.0432,0.0,2235504,644725,1,2,27,0,1,0,0,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3307,914,1238,612,1088,0.0042,0.0,2217964,634314,1,0,26,0,1,0,0,
