scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-out,desktop,/vi,auth-public,GET,200,document,html,891,365,122446,23559,1,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-out,desktop,/vi,auth-public,GET,200,font,static,303,239,15292,15638,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi,auth-public,GET,200,font,static,129,74,28388,28719,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi,auth-public,GET,200,stylesheet,static,73,57,4018,1390,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi,auth-public,GET,200,stylesheet,static,87,57,248436,35638,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi,auth-public,GET,200,stylesheet,static,87,69,9216,2873,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi,auth-public,GET,200,script,static,123,89,28663,9157,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,114,89,28416,9355,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,293,124,227425,71441,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,141,98,161272,39703,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,287,123,10581,4659,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,138,119,3380,1842,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,853,784,54763,13273,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,782,547,25634,8735,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,167,118,26940,9188,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,287,122,30539,11296,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,784,574,40910,12540,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
