scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-out,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,29,2,high,0,0,0,0,0,0,0,0,0,0,0,4568,2384,2554,1992,2576,0.0000,147.0,1940841,601502,1,0,27,0,1,0,0,
logged-out,desktop,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2702,694,694,620,620,0.0000,0.0,1751078,512353,1,0,22,0,1,0,0,
logged-out,desktop,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2807,801,801,584,584,0.0000,0.0,1756447,513491,1,1,22,0,1,0,0,
logged-out,desktop,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,3466,716,1458,676,676,0.0000,0.0,1749102,512087,1,0,22,0,1,0,0,
logged-out,desktop,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2741,732,733,656,656,0.0000,0.0,1750664,512074,1,0,22,0,1,0,0,
logged-out,desktop,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,3707,761,1700,720,720,0.0000,0.0,1750497,512275,1,0,22,0,1,0,0,
logged-out,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,3074,745,1062,628,628,0.0000,0.0,1808574,526002,1,0,23,0,1,0,0,
logged-out,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2692,683,684,620,620,0.0000,0.0,1808490,525928,1,0,23,0,1,0,0,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2920,706,911,648,648,0.0000,0.0,1808775,526092,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,26,13,high,0,0,0,0,0,0,0,0,0,0,0,2694,687,687,684,1220,0.0039,194.0,1872898,537795,1,0,24,0,1,0,0,
logged-in-admin,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2847,826,840,616,1008,0.0041,0.0,2249251,641703,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,33,8,high,0,0,2,0,5,1,0,5,0,0,0,3112,1102,1102,632,1292,0.0041,0.0,2249586,647814,1,3,28,0,1,0,0,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,36,6,critical,0,0,1,0,5,0,0,5,0,0,0,2970,801,958,636,1044,0.0041,0.0,2572886,733794,1,1,33,0,1,0,0,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,31,5,high,0,0,1,0,0,0,0,0,0,0,0,2854,845,845,624,1268,0.0041,0.0,2678701,727137,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,39,high,0,0,0,0,0,0,0,0,0,0,0,6560,746,761,576,576,0.0042,16.0,2239146,643179,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,32,3,high,0,0,2,0,0,0,0,0,0,0,0,3093,892,1086,608,984,0.0489,0.0,2207244,637395,1,3,27,0,1,0,0,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2835,805,827,652,1052,0.0041,0.0,2190545,631440,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,40,high,0,0,0,0,0,0,0,0,0,0,1,2797,820,1169,696,1056,0.0538,0.0,2187062,630911,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2811,807,807,612,1040,0.0041,0.0,2214021,634047,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2847,833,839,624,1028,0.0041,0.0,2191943,631924,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2887,795,877,860,860,0.0179,0.0,2261401,649656,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,34,5,high,0,0,0,0,1,1,0,1,0,0,0,3774,758,1009,592,1700,0.0041,0.0,2354372,776415,1,0,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,11,high,0,0,0,0,0,0,0,0,0,0,1,3182,1032,1174,1044,1416,0.0176,0.0,2232726,642064,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi,27,36,high,0,0,0,0,0,0,0,0,0,0,0,2824,986,987,964,1548,0.0000,57.0,2089548,607137,1,0,25,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi,80,13,critical,0,1,1,0,0,0,0,0,0,0,0,4578,768,768,628,1192,0.0039,88.0,5647234,1635118,3,3,71,0,3,0,0,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2848,828,841,628,1160,0.0041,0.0,2196372,632650,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,41,high,0,0,0,0,0,0,0,0,0,0,0,2795,906,911,652,1196,0.0041,0.0,2187663,631093,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2896,873,888,808,1196,0.0041,0.0,2219974,632244,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2753,733,745,728,1096,0.0041,0.0,2197397,632519,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2887,860,878,608,1260,0.0041,0.0,2222866,633048,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2736,713,727,580,912,0.0020,0.0,1809203,526397,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2748,740,740,576,956,0.0020,0.0,1809119,526074,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2768,761,761,644,968,0.0020,0.0,1809404,526465,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2808,780,800,600,964,0.0000,0.0,2274045,647734,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2846,837,837,596,996,0.0000,0.0,2269876,647799,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2810,797,801,680,996,0.0000,0.0,2256759,646006,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,30,4,high,0,0,0,0,0,0,0,0,0,0,0,2764,741,758,580,876,0.0022,0.0,2337669,664965,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2901,889,891,604,988,0.0000,0.0,2256092,644813,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2757,728,748,620,956,0.0000,0.0,2260513,646606,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2733,725,726,608,1048,0.0000,0.0,2298512,648808,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,28,3,high,0,0,0,0,0,0,0,0,0,0,0,2837,813,828,600,992,0.0000,0.0,2366528,655926,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,32,1,high,0,0,1,0,0,0,0,0,0,0,0,3247,717,1240,612,988,0.0000,0.0,2300042,652610,1,1,29,0,1,0,0,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2842,823,837,608,976,0.0000,0.0,2257111,646141,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/0d8d702c-add9-496d-abff-004e959899ad,reading,https://www.tarotnow.xyz/vi/reading/session/0d8d702c-add9-496d-abff-004e959899ad,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2785,753,775,616,1008,0.0044,0.0,2204916,632628,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/ada274fc-e8cb-49ce-b67a-036ee80a3f60,reading,https://www.tarotnow.xyz/vi/reading/session/ada274fc-e8cb-49ce-b67a-036ee80a3f60,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2821,792,813,608,1008,0.0041,0.0,2204916,632236,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/20b2e441-f966-48fc-8c86-592f9aa381d9,reading,https://www.tarotnow.xyz/vi/reading/session/20b2e441-f966-48fc-8c86-592f9aa381d9,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2682,656,674,628,968,0.0041,0.0,2204916,632367,1,0,26,0,1,0,0,
