scenario,viewport,route,final_url,request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-out,desktop,/vi,https://www.tarotnow.xyz/vi,34,high,0,0,0,0,0,3669,1639,1639,1608,2352,0.0000,32.0,1773464,556350,1,0,31,0,2,0,0,
logged-out,desktop,/vi/login,https://www.tarotnow.xyz/vi/login,25,none,0,0,0,0,0,2864,845,845,884,884,0.0000,0.0,1484605,432501,1,0,22,0,2,0,0,
logged-out,desktop,/vi/register,https://www.tarotnow.xyz/vi/register,26,high,0,0,0,0,0,2867,848,848,880,880,0.0000,0.0,1489936,433681,1,1,22,0,2,0,0,
logged-out,desktop,/vi/forgot-password,https://www.tarotnow.xyz/vi/forgot-password,25,none,0,0,0,0,0,2833,788,788,836,836,0.0000,0.0,1482590,432080,1,0,22,0,2,0,0,
logged-out,desktop,/vi/reset-password,https://www.tarotnow.xyz/vi/reset-password,25,none,0,0,0,0,0,2908,868,869,876,876,0.0000,0.0,1484164,432268,1,0,22,0,2,0,0,
logged-out,desktop,/vi/verify-email,https://www.tarotnow.xyz/vi/verify-email,25,none,0,0,0,0,0,2826,794,794,804,804,0.0000,0.0,1483997,432303,1,0,22,0,2,0,0,
logged-out,desktop,/vi/legal/tos,https://www.tarotnow.xyz/vi/legal/tos,29,high,0,0,0,0,0,2872,823,824,844,844,0.0000,6.0,1602906,469056,1,0,26,0,2,0,0,
logged-out,desktop,/vi/legal/privacy,https://www.tarotnow.xyz/vi/legal/privacy,29,high,0,0,0,0,0,2787,756,756,768,768,0.0000,0.0,1602822,469156,1,0,26,0,2,0,0,
logged-out,desktop,/vi/legal/ai-disclaimer,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,29,high,0,0,0,0,0,2791,765,766,784,784,0.0000,0.0,1603107,469244,1,0,26,0,2,0,0,
logged-in-admin,desktop,/vi,https://www.tarotnow.xyz/vi,37,critical,0,0,0,0,0,3733,911,1444,1600,1600,0.0030,827.0,1775292,566622,1,1,32,0,2,0,1,
logged-in-admin,desktop,/vi/login,https://www.tarotnow.xyz/vi,38,critical,0,0,0,0,0,3788,1235,1749,1936,1936,0.0024,261.0,1775292,566609,2,1,32,0,2,0,1,
logged-in-admin,desktop,/vi/register,https://www.tarotnow.xyz/vi,38,critical,0,0,0,0,0,3762,1161,1702,1856,1856,0.0024,786.0,1775292,566574,2,1,32,0,2,0,1,
logged-in-admin,desktop,/vi/forgot-password,https://www.tarotnow.xyz/vi,38,critical,0,0,0,0,0,3854,1212,1763,1944,1944,0.0024,811.0,1775292,566640,2,1,32,0,2,0,1,
logged-in-admin,desktop,/vi/reset-password,https://www.tarotnow.xyz/vi,38,critical,0,0,0,0,0,3837,1262,1806,1992,1992,0.0024,826.0,1775292,566659,2,1,32,0,2,0,1,
logged-in-admin,desktop,/vi/verify-email,https://www.tarotnow.xyz/vi,38,critical,0,0,0,0,0,4020,1388,1980,2160,2160,0.0024,893.0,1775292,566896,2,1,32,0,2,0,1,
logged-in-admin,desktop,/vi/reading,https://www.tarotnow.xyz/vi/reading,34,high,0,0,1,0,0,2957,871,871,940,1440,0.0029,2.0,2059329,590442,1,1,30,0,2,0,0,
