scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-out,desktop,/vi,GET,200,document,html,1019,687,123484,21351,1,-,no,no,https://www.tarotnow.xyz/vi,
logged-out,desktop,/vi,GET,200,font,static,142,109,15292,15639,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi,GET,200,font,static,233,120,28388,28956,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi,GET,200,stylesheet,static,98,79,4018,1381,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi,GET,200,stylesheet,static,126,80,246490,35193,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-out,desktop,/vi,GET,200,stylesheet,static,573,564,9216,2721,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi,GET,200,script,static,212,129,28663,9136,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-out,desktop,/vi,GET,200,script,static,212,129,28416,9349,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi,GET,200,script,static,274,129,227425,71508,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi,GET,200,script,static,290,138,161272,39723,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi,GET,200,script,static,287,138,10581,4479,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-out,desktop,/vi,GET,200,script,static,291,137,3380,1747,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi,GET,200,script,static,291,138,54763,13305,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi,GET,200,script,static,290,137,25206,9774,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-out,desktop,/vi,GET,200,script,static,291,137,31919,9885,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-out,desktop,/vi,GET,200,script,static,292,117,27676,9529,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-out,desktop,/vi,GET,200,script,static,291,117,26660,8697,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi,GET,200,script,static,292,116,40910,12518,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi,GET,200,script,static,295,116,72566,20964,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
