scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-out,desktop,/vi,GET,200,document,html,1065,339,123484,21171,1,-,no,no,https://www.tarotnow.xyz/vi,
logged-out,desktop,/vi,GET,200,font,static,101,81,15292,15635,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi,GET,200,font,static,201,101,28388,28767,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi,GET,200,stylesheet,static,96,81,4018,1315,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi,GET,200,stylesheet,static,112,93,246522,35200,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-out,desktop,/vi,GET,200,stylesheet,static,91,80,9216,2726,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi,GET,200,script,static,99,83,28663,9379,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-out,desktop,/vi,GET,200,script,static,192,152,28416,9388,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi,GET,200,script,static,273,151,227425,71441,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi,GET,200,script,static,272,151,161272,39727,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi,GET,200,script,static,463,151,10581,4715,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-out,desktop,/vi,GET,200,script,static,459,151,3380,1755,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi,GET,200,script,static,458,151,54763,13270,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
