scenario,viewport,route,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,desktop,/vi/admin,https://www.tarotnow.xyz/vi/admin,33,3,high,0,0,0,0,0,0,0,0,0,0,0,2687,660,676,608,984,0.0000,0.0,2088456,596316,1,0,31,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit/history,https://www.tarotnow.xyz/vi/wallet/deposit/history,31,3,high,0,0,0,0,1,0,1,1,0,0,0,2841,817,830,632,1196,0.0029,0.0,2007103,578906,1,0,29,0,1,0,0,
logged-in-admin,desktop,/vi/community,https://www.tarotnow.xyz/vi/community,41,3,critical,0,0,2,1,3,3,0,3,0,0,0,6265,3406,3508,3116,4076,0.0029,0.0,2169456,726416,1,3,36,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,desktop,/vi/collection,https://www.tarotnow.xyz/vi/collection,32,22,high,0,0,0,0,17,3,1,17,0,0,8,3819,807,823,748,748,0.0031,0.0,2049154,589107,1,0,30,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-0
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,https://www.tarotnow.xyz/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,38,1,critical,0,0,1,0,1,0,0,1,0,0,0,7007,4880,4986,4064,4932,0.0029,0.0,2141345,672557,1,2,34,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,https://www.tarotnow.xyz/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,31,8,high,0,0,0,0,1,0,0,1,0,0,0,2761,712,725,632,1016,0.0029,0.0,2015701,578604,1,0,29,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/9e4d5054-f195-4546-b72a-e6d3b37b7939,https://www.tarotnow.xyz/vi/reading/session/9e4d5054-f195-4546-b72a-e6d3b37b7939,31,7,high,0,0,0,0,1,0,0,1,0,0,0,2967,929,938,748,1140,0.0029,0.0,2015701,578442,1,0,29,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,31,3,high,0,0,0,0,1,0,0,1,0,0,0,2751,730,742,688,1088,0.0029,0.0,1999536,577468,1,0,29,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,31,3,high,0,0,0,0,1,0,1,1,0,0,0,2747,724,736,704,1080,0.0029,0.0,1999536,577729,1,0,29,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,31,3,high,0,0,0,0,1,0,0,1,0,0,0,2678,654,668,580,968,0.0029,0.0,1999536,577677,1,0,29,0,1,0,0,
