scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-admin,desktop,/vi/admin,GET,200,document,html,596,315,78452,18150,1,-,no,no,https://www.tarotnow.xyz/vi/admin,
logged-in-admin,desktop,/vi/admin,GET,200,font,static,74,63,15292,15904,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/admin,GET,200,font,static,88,66,28388,29008,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/admin,GET,200,stylesheet,static,78,74,4018,1616,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/admin,GET,200,stylesheet,static,203,74,246522,35474,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-admin,desktop,/vi/admin,GET,200,stylesheet,static,77,66,9216,2955,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,116,74,28663,9449,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,104,74,28416,9634,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,288,73,227425,71703,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,242,73,161272,40021,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,115,74,10581,4789,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,93,75,3380,2088,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,168,86,54763,13581,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,138,81,25306,9918,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,136,81,31919,10196,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,143,78,28603,10082,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,165,92,40910,12828,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,148,88,26660,8999,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,296,88,287806,69456,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,203,92,53123,18664,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,207,91,72805,21315,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,176,109,38376,13157,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,126,108,6363,3128,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/06acg0ontlo6-.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,165,109,27682,10859,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12ydwq~t_zpkk.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,147,91,28335,8248,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,197,109,50381,13896,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hntbti16i1vd.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,232,108,146362,33495,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ono41.ce_etn.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,249,124,171958,43396,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04lram0eeos0b.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,237,107,120124,39444,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,119,107,1298,1282,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,81,70,1961,1546,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,80,70,927,1168,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/1405uwf5x5tos.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,telemetry,63,48,31169,10867,9,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/admin,POST,204,xhr,telemetry,59,56,0,466,1,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/admin,GET,200,fetch,api,311,307,550,980,1,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,63,58,2910,1610,2,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0_ta37l~sy2cb.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,document,html,755,326,127917,30615,1,-,no,no,https://www.tarotnow.xyz/vi/wallet/deposit/history,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,font,static,156,96,15292,15906,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,font,static,269,99,28388,29003,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,stylesheet,static,106,96,4018,1614,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,stylesheet,static,100,79,246522,35479,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,stylesheet,static,80,75,9216,2959,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,179,111,28663,9444,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,126,91,28416,9628,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,366,91,227425,71704,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,326,91,161272,40019,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,105,90,10581,4785,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,101,96,3380,2094,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,205,96,54763,13579,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,211,115,25306,9914,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,208,108,31919,10192,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,208,108,28603,10083,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,225,108,40910,12829,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,136,91,26660,8999,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,373,119,287806,69464,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,280,119,53123,18658,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,280,109,72805,21308,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,222,109,38376,13153,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,216,115,23537,8402,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,257,131,50381,13894,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,213,114,28335,8253,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,333,131,171958,43198,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,328,130,120124,39444,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,233,128,27682,10869,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,152,128,1298,1292,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,89,72,1258,1258,3,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,telemetry,62,56,31169,10867,4,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/wallet/deposit/history,POST,204,xhr,telemetry,65,63,0,465,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,fetch,api,342,339,550,983,2,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,image,static,1115,1109,288,1043,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/community,GET,200,document,html,3317,2905,127227,30919,1,-,no,no,https://www.tarotnow.xyz/vi/community,
logged-in-admin,desktop,/vi/community,GET,200,font,static,90,68,15292,15901,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/community,GET,200,font,static,97,74,28388,29003,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/community,GET,200,stylesheet,static,82,74,4018,1609,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/community,GET,200,stylesheet,static,105,87,246522,35474,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-admin,desktop,/vi/community,GET,200,stylesheet,static,101,78,9216,2957,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/community,GET,200,script,static,132,106,28663,9443,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,123,106,28416,9634,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,132,80,227425,71707,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,149,112,161272,40026,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,125,103,10581,4786,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
